,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
335,813.9562652710645,264.6027,88.0,1570.8256,2528.5633,238.0279,630.5871,1856.6938,2270.1968,38.9437,169.8262,0.0,2758156.0,7875268.0,5187485.0,5343468.0,20769.817365271065,2020,49.7439047,15.3381061
336,2319.0518,141.9942,23.61302739949572,192.2788,1206.6609,58.1654,5.9349,5924.46953314001,335.71295576628404,1428.154883024308,506.0313,0.0,9775101.0,15468816.0,12402803.0,12855212.0,28236.239299330096,2015,40.3736611,127.0870417
337,2336.3848,138.3067,23.61302739949572,199.7686,1388.4881,66.5101,6.6833,5924.46953314001,340.2242900032641,1446.57216244672,509.0153,0.0,9774246.0,15594374.0,12482556.0,12907056.0,29148.50241298949,2016,40.3736611,127.0870417
338,2368.693,138.3067,15.621169105922492,158.812,1560.7267,48.9756,5.9809,5924.46953314001,340.2242900032641,1744.0329513170682,510.2931,0.0,9768556.0,15722409.0,12559931.0,12956390.0,30402.592943566266,2017,40.3736611,127.0870417
339,2350.4128,138.3067,15.621169105922492,163.6758,1738.1136,43.2102,4.4445,5924.46953314001,340.2242900032641,1674.225390451583,504.3263,0.0,9757856.0,15852816.0,12634957.0,13003192.0,30207.56538270078,2018,40.3736611,127.0870417
340,2322.2372,145.9633,21.459359954405357,172.1301,1930.2401,49.8065,3.7314,5924.46953314001,340.2242900032641,1674.225390451583,514.0935,0.0,9742025.0,15985383.0,12707874.0,13047566.0,30690.824273549264,2019,40.3736611,127.0870417
341,2344.4507,147.8073,22.63727994101371,175.1875,2093.0407,49.8065,3.8794,5924.46953314001,340.2242900032641,1802.424705707127,520.133,0.0,9720959.0,16119904.0,12778255.0,13089212.0,31268.276208791413,2020,40.3736611,127.0870417
342,897.4749,465.2264,61.4363447542611,280.4888,887.335,0.1085,14.5162,7870.7927,0.0433,363.1460657946652,879.8343,0.0,43630111.0,32566508.0,38997298.0,39659606.0,702216.323510549,2015,-2.9814344,23.8222636
343,924.9905,468.6211,45.95992418738253,200.4705,1025.006,0.0941,15.3317,7967.1662,0.0438,363.1460657946652,892.0937,0.0,44637912.0,34098241.0,40378425.0,41052552.0,702827.9754899819,2016,-2.9814344,23.8222636
344,982.6961,468.6211,49.01602919817071,225.913,1156.7281,0.07,16.1414,8063.479,0.0352,363.1460657946652,904.1253,0.0,45647604.0,35692384.0,41799533.0,42483740.0,701701.3314949928,2017,-2.9814344,23.8222636
345,1015.0392,467.3321,45.95992418738253,220.0611,1320.3486,0.0966,14.9202,8175.7772,0.0936,363.1460657946652,929.4574,0.0,46656050.0,37348939.0,43197045.0,43890310.0,691368.8310899822,2018,-2.9814344,23.8222636
346,1058.2092,454.9574,49.01602919817071,232.6816,1464.5665,0.0679,10.8729,8287.3908,0.0335,363.1460657946652,956.571,0.0,47659965.0,39067608.0,44600412.0,45306478.0,697264.1819949929,2019,-2.9814344,23.8222636
347,879.648,458.824,54.729958306703686,247.5917,1611.1327,0.0679,8.5781,8388.5009,0.0362,363.1460657946652,978.7149,0.0,48656754.0,40848447.0,46065978.0,46787187.0,698776.1618241013,2020,-2.9814344,23.8222636
348,926.3422784724488,2368.2523,59.0,996.4836,636.4212,313.2716,120.3698,452.6799,1485.0684,608.5088015756176,305.7068,0.0,709587.0,4979108.0,2819175.0,2858620.0,17043.890480048063,2015,55.670249,10.3333283
349,926.3422784724488,2357.6424,61.0,1008.6567,728.7855,364.2882,115.4282,456.0637,1552.9615,608.5088015756176,307.8602,0.0,705862.0,5006008.0,2834668.0,2872189.0,20140.26378004807,2016,55.670249,10.3333283
350,926.3422784724488,2356.2949,58.0,1001.008,582.9125,268.5203,108.3984,524.7786,1505.8817,604.110516881631,304.9529,0.0,701971.0,5031580.0,2850791.0,2886493.0,19199.41899535408,2017,55.670249,10.3333283
351,926.3422784724488,2351.9658,61.0,1016.597,649.8924,292.3996,122.2922,592.0188,1563.1839,604.110516881631,300.3495,0.0,697769.0,5056587.0,2866323.0,2900363.0,19434.94349535408,2018,55.670249,10.3333283
352,926.3422784724488,2344.7165,55.0,1000.0975,414.1888,177.5353,102.2353,658.7483,1356.8657,538.7983831005374,295.9636,0.0,693384.0,5081840.0,2881706.0,2914173.0,18369.964961572987,2019,55.670249,10.3333283
353,926.3422784724488,2341.3433,66.0,934.3393,358.3682,125.1305,102.2688,725.2877,1390.284,508.5287074104776,295.7444,0.0,688897.0,5107903.0,2897282.0,2928360.0,16969.790485882924,2020,55.670249,10.3333283
354,246.40727646443952,0.0,11.481084565896976,12.4399,90.6823,7.6469,67.63136607385836,95.6494,209.58772835754152,1520.5750488043288,215.3476,0.0,209442.0,717972.0,500482.0,505777.0,2586.6886042660653,2015,11.8145966,42.8453061
355,246.40727646443952,0.0,11.481084565896976,15.316,96.8014,6.2937,67.63136607385836,96.6685,209.58772835754152,376.6684854797997,216.2649,0.0,211764.0,730569.0,508832.0,514429.0,1452.757240941536,2016,11.8145966,42.8453061
356,246.40727646443952,0.0,11.481084565896976,15.5619,109.658,6.2524,67.63136607385836,97.765,209.58772835754152,376.6684854797997,214.3169,0.0,213906.0,743079.0,517141.0,523091.0,1477.439540941536,2017,11.8145966,42.8453061
357,246.40727646443952,0.0,11.481084565896976,15.8534,115.8997,6.4603,67.63136607385836,98.8995,209.58772835754152,376.3187289952791,214.2995,0.0,215875.0,755533.0,525424.0,531774.0,1493.3894844570157,2018,11.8145966,42.8453061
358,246.40727646443952,0.0,11.481084565896976,16.1477,124.7749,7.1307,67.63136607385836,99.9732,209.58772835754152,376.3187289952791,214.4321,0.0,217689.0,768001.0,533626.0,540367.0,1511.1441844570156,2019,11.8145966,42.8453061
359,246.40727646443952,0.0,11.481084565896976,12.1419,132.9078,2.6894,67.63136607385836,101.0028,209.58772835754152,378.39120270716217,214.5644,0.0,219361.0,780538.0,541471.0,548686.0,1504.9348581688985,2020,11.8145966,42.8453061
360,246.40727646443952,0.0,11.481084565896976,6.0792,9.1849,2.56,128.20038881234169,16.5764,209.58772835754152,739.065976051028,6.2803,0.0,22256.0,50906.0,35144.0,34863.0,1391.3943542512477,2015,15.4113138,-61.3653618
361,246.40727646443952,0.0,11.481084565896976,6.2347,9.3478,2.4683,128.20038881234169,16.6127,209.58772835754152,739.065976051028,6.2713,0.0,22151.0,51392.0,35179.0,34895.0,1384.6114542512478,2016,15.4113138,-61.3653618
362,246.40727646443952,0.0,11.481084565896976,6.0297,7.9235,2.2887,128.20038881234169,16.591,209.58772835754152,739.065976051028,6.3195,0.0,22044.0,51881.0,35299.0,35104.0,1380.917554251248,2017,15.4113138,-61.3653618
363,246.40727646443952,0.0,11.481084565896976,6.8828,7.0069,2.2747,128.20038881234169,16.6122,209.58772835754152,739.065976051028,6.3497,0.0,21933.0,52375.0,35452.0,35370.0,1381.6685542512478,2018,15.4113138,-61.3653618
364,246.40727646443952,0.0,11.481084565896976,6.1371,7.3789,2.5062,128.20038881234169,16.6519,209.58772835754152,739.065976051028,6.3714,0.0,21816.0,52863.0,35673.0,35755.0,1376.2308542512478,2019,15.4113138,-61.3653618
365,246.40727646443952,0.0,11.481084565896976,5.3361,7.6296,2.5783,128.20038881234169,16.6125,209.58772835754152,739.065976051028,6.3932,0.0,21697.0,53355.0,35883.0,36112.0,1375.0205542512476,2020,15.4113138,-61.3653618
366,1224.8788,0.0,152.0,698.7344,1141.1394,537.1827,164.8728,4183.5759,1218.5435,363.1460657946652,1564.0363,0.0,2256692.0,8271701.999999999,5244874.0,5160958.0,14530.779665794666,2015,19.0974031,-70.3028026
367,1261.4739,0.0,164.0,753.0839,1255.276,576.0734,204.74,4208.3258,1430.3872,363.1460657946652,1562.5124,0.0,2189850.0,8458941.0,5303141.0,5224450.0,14708.718065794665,2016,19.0974031,-70.3028026
368,1339.8656,0.0,189.0,746.159,1351.3963,537.9633,218.2345,4230.7815,1488.325,363.1460657946652,1572.5697,0.0,2123575.0,8643423.0,5360426.0,5286818.0,14923.631665794665,2017,19.0974031,-70.3028026
369,1479.8151,0.0,202.0,810.0165,1528.3515,614.3166,221.4732,4253.317,1363.9428,363.1460657946652,1574.1929,0.0,2059693.0,8823303.0,5416994.0,5348537.0,15398.878665794666,2018,19.0974031,-70.3028026
370,1373.1953,0.0,207.0,850.7194,1718.0554,714.5726,256.1634,4269.0163,1534.2971,363.1460657946652,1577.8698,0.0,1998330.0,8998444.0,5472410.0,5409472.0,16019.879465794664,2019,19.0974031,-70.3028026
371,1445.2176,0.0,207.0,780.4834,1752.9578,714.5726,217.402,4273.6837,1348.1536,363.1460657946652,1590.14,0.0,1939482.0,9168876.0,5527482.0,5472181.0,15774.874165794665,2020,19.0974031,-70.3028026
372,2205.688,81.2958,697.0,1874.5058,679.7987,2163.4732,348.6488621353674,4181.6959,804.5115422859494,640.8729282521679,1891.6099,0.0,5909194.0,10235174.0,8100227.0,8095675.0,38921.934932673495,2015,-1.3397668,-79.3666965
373,2153.2207,81.2958,717.0,1825.1112,520.4933,1841.5468,348.6488621353674,4636.7245,779.5777675846075,475.8223682980544,1884.6373,0.0,5974947.0,10410121.0,8222126.0,8217459.999999999,47418.44779801802,2016,-1.3397668,-79.3666965
374,2105.628,81.2958,661.0,1947.6957,443.1788,1293.9107,355.5234629134583,4620.4596,779.5777675846075,394.3611491238608,1906.9267,0.0,6039811.0,10585047.0,8350700.000000001,8346245.000000001,46676.91347962192,2017,-1.3397668,-79.3666965
375,1753.9922,81.2958,671.0,1974.9558,541.2978,1412.8045,348.6488621353674,4609.1991,779.5777675846075,475.8223682980544,1843.8913,0.0,6101055.0,10762370.0,8509651.0,8506021.0,46670.11059801804,2018,-1.3397668,-79.3666965
376,1512.7652,81.0195,563.0,2006.2733,479.9277,1086.6187,337.38199500213085,4592.9634,779.5777675846075,356.4910168671663,1935.4156,0.0,6158510.0,10941934.0,8672767.0,8670974.0,46214.84327945391,2019,-1.3397668,-79.3666965
377,1839.7109,81.0195,563.0,1645.0231,466.3191,1092.1666,337.38199500213085,4571.9396,779.5777675846075,356.4910168671663,1941.4416,0.0,6212001.0,11123641.0,8790148.0,8798448.0,46133.8270794539,2020,-1.3397668,-79.3666965
378,4005.0875,0.0,192.0,3934.1267,5710.4643,3493.9992,134.5175,16521.3793,1639.3367819899167,7334.8478,5298.1049,0.0,53654843.0,40123329.0,49472593.0,48251205.0,109908.21888198992,2015,26.2540493,29.2675469
379,4458.5139,0.0,197.0,4070.0387,5616.8788,3509.6747,160.9576,16643.761,1646.49828229914,8422.9123,5279.8042,0.0,54799311.0,40889370.0,50509730.0,49274300.0,111431.36458229914,2016,26.2540493,29.2675469
380,4309.5539,0.0,238.0,4084.1137,5762.1846,3338.4716,188.6573,16790.6375,1646.49828229914,11277.2011,4974.663,0.0,55893406.0,41659745.0,51515521.0,50273865.0,115473.25598229916,2017,26.2540493,29.2675469
381,2830.828,0.0,272.0,4028.9934,5952.8857,3527.1015,182.0887,16929.6787,3204.6258986969247,12324.6814,4874.8155,0.0,56938212.0,42437529.0,52490759.0,51250007.0,115928.92689869693,2018,26.2540493,29.2675469
382,4300.6006,0.0,273.0,5706.1232,6070.1768,3834.8123,191.1849,17082.2851,2069.6635959722225,11650.8568,3028.8938,0.0,57939247.0,43229498.0,53429404.0,52189268.0,115464.1615959722,2019,26.2540493,29.2675469
383,4344.9672,0.0,273.0,5539.0072,6054.1219,3834.8123,176.7411,17236.4981,2051.837824255953,10890.6234,2987.0895,0.0,58900432.0,44041052.0,54357401.0,53107732.0,112999.71712425594,2020,26.2540493,29.2675469
384,4.7518,0.0,35.0,382.9119,266.4357,26.5912,0.0664,1766.1024,0.1973,2293.5654480513917,433.6158,0.0,1912681.0,4399797.0,2976076.0,3254990.0,7979.4742480513905,2015,13.8000382,-88.9140683
385,3.1242,0.0,28.0,399.9992,266.3409,26.1485,0.0672,1772.2573,0.4023,2293.5654480513917,409.5418,0.0,1871635.0,4473087.0,2983896.0,3266614.0,7787.041348051389,2016,13.8000382,-88.9140683
386,3.5123,0.0,65.0,392.0203,245.7838,17.359,0.055,1775.9345,0.7609,2293.5654480513917,382.9736,0.0,1832049.0,4545804.0,2989691.0,3276963.0,7741.569648051392,2017,13.8000382,-88.9140683
387,2.7895,0.0,66.0,414.6543,247.4729,16.4737,0.0597,1780.007,0.7361,2293.5654480513917,328.7925,0.0,1793751.0,4617807.0,2992279.0,3284064.0,7920.200748051392,2018,13.8000382,-88.9140683
388,2.7095,0.0,59.0,447.2766,264.3428,19.3379,0.0586,1783.7879,0.9012,2293.5654480513917,314.1066,0.0,1756617.0,4688788.0,2992539.0,3287678.0,8190.075148051392,2019,13.8000382,-88.9140683
389,2.8687,0.0,75.0,390.8223,267.7922,18.262,0.0549,1784.9768,1.0509,2293.5654480513917,311.3455,0.0,1720558.0,4758508.0,2997430.0,3295300.0,8031.39444805139,2020,13.8000382,-88.9140683
390,764.8928096232963,0.0,11.576494430832575,65.617,104.6371,15.6799,5.3894,109.5917,131.56912352369383,378.39120270716217,7.2038,0.0,345376.0,830013.0,709490.0,637482.0,6603.540430284985,2015,1.613172,10.5170357
391,764.8928096232963,0.0,11.576494430832575,67.0352,117.5851,14.1911,6.4672,110.8155,131.56912352369383,374.5234206064291,7.201,0.0,352550.0,868940.0,738048.0,660879.0,6629.515448184252,2016,1.613172,10.5170357
392,764.8928096232963,0.0,11.576494430832575,70.7292,129.3841,13.7838,7.5448,112.2811,131.56912352369383,374.5234206064291,7.3184,0.0,359435.0,908254.0,766354.0,684340.0,6652.770748184253,2017,1.613172,10.5170357
393,764.8928096232963,0.0,11.576494430832575,65.6048,146.2901,10.5562,8.6227,113.8811,131.56912352369383,374.5234206064291,7.3358,0.0,366013.0,947881.0,794308.0,707784.0,6633.974848184252,2018,1.613172,10.5170357
394,764.8928096232963,0.6581,11.576494430832575,72.5417,159.8569,10.7592,9.7006,115.4145,131.56912352369383,374.5234206064291,7.4062,0.0,372296.0,987808.0,821881.0,731149.0,6786.069248184253,2019,1.613172,10.5170357
395,764.8928096232963,0.6581,11.481084565896976,51.6089,174.5153,10.7592,10.7785,116.8954,131.56912352369383,374.5234206064291,7.4275,0.0,378290.0,1027990.0,844153.0,751896.0,6819.589838319316,2020,1.613172,10.5170357
396,248.06149701135485,8.3403,1.0,20.9782,9.7809,14.5016,67.63136607385836,1074.299049961382,242.33271466301449,377.4078995531106,1318.9494,0.0,2995125.0,1851851.0,1644779.0,1695227.0,4059.518327262721,2015,15.9500319,37.9999668
397,248.06149701135485,8.3403,1.0,21.69,9.7006,10.5674,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,1327.7211,0.0,3030917.0,1923728.0,1657572.0,1707716.0,4099.883240957247,2016,15.9500319,37.9999668
398,248.06149701135485,8.3403,1.0,21.0406,10.8738,9.7962,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,1335.0465,0.0,3069110.0,1999721.0,1673563.0,1723370.0,4116.504640957247,2017,15.9500319,37.9999668
399,248.06149701135485,8.3403,1.0,23.2041,12.3939,12.033,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,1333.8617,0.0,3108634.0,2079314.0,1697963.0,1747412.0,4153.995640957247,2018,15.9500319,37.9999668
400,248.06149701135485,8.3403,1.0,24.1066,12.6589,12.6361,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,1336.3249,0.0,3148013.0,2161646.0,1724860.0,1773958.0,4159.229740957248,2019,15.9500319,37.9999668
401,248.06149701135485,8.3403,1.0,23.9376,12.9399,12.6361,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,1341.2349,0.0,3186178.0,2246038.0,1753513.0,1802355.0,4185.167740957248,2020,15.9500319,37.9999668
402,257.47461379877353,5223.0313,32.0,203.8057,480.787,210.3921,56.3656,310.0423,506.5881,0.2949,56.521,0.0,415431.0,899890.0,615550.0,699106.0,165.70291379877224,2015,58.7523778,25.3319078
403,252.61453221676388,5171.3996,36.0,208.9702,456.1807,191.2647,53.3786,298.267,467.681,0.2827,53.3081,0.0,412594.0,899848.0,617150.0,698775.0,8016.500632216765,2016,58.7523778,25.3319078
404,252.61453221676388,5169.5444,28.0,211.9316,422.8229,219.1509,53.0801,288.4657,439.5211,0.6385,53.4066,0.0,409687.0,899945.0,619348.0,698200.0,8126.391032216764,2017,58.7523778,25.3319078
405,252.61453221676388,5206.0622,26.0,221.9198,415.066,133.5021,57.3249,278.8252,403.8276,0.6671,52.9007,0.0,406671.0,900117.0,623400.0,698747.0,7973.937732216764,2018,58.7523778,25.3319078
406,306.0503793030843,5194.9004,27.0,219.4242,343.5216,93.0675,44.1327,268.9669,379.958,3.5203,53.2318,0.0,403516.0,900282.0,627494.0,699545.0,7785.918679303084,2019,58.7523778,25.3319078
407,306.0503793030843,5209.9951,19.0,209.4318,338.2283,93.0675,37.269,258.8904,397.2282,5.8072,53.1614,0.0,400194.0,900365.0,629841.0,699604.0,7506.125179303084,2020,58.7523778,25.3319078
408,0.5253,0.0,11.576494430832575,75.2167,105.0064,188.0887,0.0485,160.1821,346.2754,7125.217483581303,295.1019,0.0,1011681.0,307330.0,557649.0,576287.0,8354.018278012136,2015,-26.5624806,31.3991317
409,0.539,0.0,11.481084565896976,62.3665,117.8602,195.6239,0.0499,160.5679,417.312,7018.667687887755,292.0052,0.0,1028023.0,315075.0,563119.0,579405.0,8355.019872453651,2016,-26.5624806,31.3991317
410,0.5547,0.0,11.576494430832575,86.0454,113.6238,253.0902,0.0512,162.4291,324.2696,7228.031194795588,294.3238,0.0,1044238.0,323016.0,568650.0,582740.0,8532.301189226422,2017,-26.5624806,31.3991317
411,0.588,0.0,11.576494430832575,76.268,140.3527,254.4587,0.0526,164.1168,356.0506,7228.031194795588,297.1628,0.0,1060246.0,331139.0,574204.0,586223.0,8570.90308922642,2018,-26.5624806,31.3991317
412,0.5919,0.0,11.685414661799214,87.9378,148.2904,253.8109,0.054,165.4784,363.56,7225.017930506081,298.1341,0.0,1075980.0,339434.0,579801.0,589812.0,8712.537745167878,2019,-26.5624806,31.3991317
413,0.5978,0.0,11.576494430832575,84.5021,164.7429,227.685,0.0554,166.7963,339.1679,7225.017930506081,298.6428,0.0,1091400.0,347895.0,585916.0,594739.0,8605.572624936913,2020,-26.5624806,31.3991317
414,178.1797,5778.3006,76.0,523.3637,59.0099,17.00466278502689,80.84469952856574,7957.2973,483.1260997993477,380.6732182745384,30608.7305,0.0,80469946.0,19403087.0,51560461.0,50911434.0,84091.87438038748,2015,10.2116702,38.6521203
415,189.7986,5742.8017,76.0,636.3191,65.1957,74.64840954954488,121.8183827195687,8003.6764,497.1245736718383,374.10640602135305,31572.7865,0.0,82059981.0,20343215.0,52968539.0,52324690.0,85858.8273719623,2016,10.2116702,38.6521203
416,208.1794,5741.7722,76.0,713.9432,66.0703,80.95734759292603,168.35171679864007,8135.0107,548.8753080852132,401.7111285461192,32257.0335,0.0,83640582.0,21316856.0,54418849.0,53779101.0,87093.2819010229,2017,10.2116702,38.6521203
417,248.379,5683.8748,76.0,759.3364,69.1645,74.99197077098404,205.6847851811989,8267.0773,574.3225620924424,425.8940151865136,33034.2127,0.0,85207113.0,22327769.0,55882976.0,55246462.0,87221.55813323114,2018,10.2116702,38.6521203
418,225.6979,5600.0364,76.0,798.8255,72.1421,74.99197077098404,211.77067727254155,8401.3595,591.5308773467034,543.3723760901585,36147.744,0.0,86759295.0,23376340.0,57375433.0,56745161.0,92065.4289014804,2019,10.2116702,38.6521203
419,245.1999,5622.6196,76.0,823.8699,73.0804,74.99197077098404,263.8402717706484,8536.8387,630.3480605457087,564.2903681592663,38382.6998,0.0,88295647.0,24463423.0,58906550.0,58284361.0,94942.6659712466,2020,10.2116702,38.6521203
420,3917.652571624754,5514.1447,11.481084565896976,1.6661,44.38942369506613,0.7812,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2098.2525202131483,0.0,688.0,2210.0,1697.0,1710.0,14188.456318500195,2015,-51.9492937,-59.5383657
421,3917.652571624754,5514.1447,11.481084565896976,1.7398,44.38942369506613,0.7972,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2098.2525202131483,0.0,677.0,2233.0,1750.0,1758.0,14188.576118500196,2016,-51.9492937,-59.5383657
422,3917.652571624754,5514.1447,11.481084565896976,1.7535,44.38942369506613,0.7838,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2098.2525202131483,0.0,663.0,2247.0,1798.0,1801.0,14188.586718500195,2017,-51.9492937,-59.5383657
423,3917.388411402532,5513.9769,11.481084565896976,1.8371,44.38942369506613,0.7972,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2098.2525202131483,0.0,653.0,2269.0,1831.0,1824.0,14188.256458277974,2018,-51.9492937,-59.5383657
424,3917.388411402532,5514.117,11.481084565896976,1.8831,44.38942369506613,0.7972,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2098.2525202131483,0.0,640.0,2281.0,1865.0,1845.0,14188.460658277974,2019,-51.9492937,-59.5383657
425,3917.388411402532,5513.6247,11.481084565896976,2.0589,44.38942369506613,0.8057,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2098.2525202131483,0.0,629.0,2296.0,1884.0,1863.0,14188.190958277974,2020,-51.9492937,-59.5383657
426,246.40727646443952,235.9155,0.0,12.2764,7.0441,17.00466278502689,134.46383533197005,12.1898,386.1925718678925,2005.7921290780253,5.9855,0.0,28577.0,20388.0,25209.0,23607.0,3318.775275527353,2015,62.0282362,-6.8819254
427,246.40727646443952,235.9155,0.0,13.1609,7.2241,17.00466278502689,134.46383533197005,12.2146,386.1925718678925,2005.7921290780253,6.0636,0.0,28598.0,20519.0,25570.0,23930.0,3312.3598755273547,2016,62.0282362,-6.8819254
428,246.40727646443952,235.9155,0.0,13.7383,7.2099,17.00466278502689,134.46383533197005,12.2331,386.1925718678925,2005.7921290780253,5.8934,0.0,28630.0,20660.0,25959.0,24272.0,3372.677875527354,2017,62.0282362,-6.8819254
