Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2015,16.2528827,-61.5686855,-18248.87335614323,-3312.7840720563718,2319.0016160559803,0.0,3.159329621349666,12.896939728642453,0.8453105348820005
2016,16.2528827,-61.5686855,-18245.429616076843,-3312.3012958700033,2319.5012413464005,44.44,3.144570294739649,12.893842896277294,0.8402599505076436
2017,16.2528827,-61.5686855,-18244.812055536117,-3312.316247038058,2320.083929565784,44.44,3.144570294739649,12.891746973751067,0.8362116012542896
2018,16.2528827,-61.5686855,-18244.859735017253,-3312.2930795601424,2320.142931612523,44.44,3.144570294739649,12.88983088762675,0.8326712021496524
2019,16.2528827,-61.5686855,-18244.82776399491,-3312.265005369586,2320.1842142956652,44.44,3.144570294739649,12.887868138795517,0.8293483942291235
2020,16.2528827,-61.5686855,-18112.839395163734,-3086.9833417667996,1334.4007723295963,44.44,3.144570294739649,12.888267568475923,0.8276529499805984
2015,13.4499943,144.7651677,7756.06003818928,-5687.9441268297005,8620.736893401385,0.0,1.2283590285207615,12.031588297429431,1.0242703236846544
2016,13.4499943,144.7651677,7756.0620128720775,-5687.942002325557,8620.730609524506,0.0,1.2233106177305213,12.033776664283186,1.022903148281663
2017,13.4499943,144.7651677,7756.06568014013,-5687.938056817862,8620.718939467444,0.0,1.2233106177305213,12.035319911105296,1.0216304360858983
2018,13.4499943,144.7651677,7756.070400572341,-5687.932978241291,8620.703918009382,0.0,1.1430565149786618,12.035746851019988,1.0202893690413453
2019,13.4499943,144.7651677,7756.076851202813,-5687.926038194422,8620.683390678241,0.0,1.2233106177305213,12.035426663173718,1.0189171715236705
2020,13.4499943,144.7651677,7756.083057348747,-5687.9193611814,8620.663641350906,0.0,1.199145170029057,12.039019924502442,1.0167194985342136
2015,15.5855545,-90.345759,-15232.134948057024,-2970.8516727842584,1183.1593384929147,8846.9404,5.5519299852983455,16.588168465310712,0.9815820971490102
2016,15.5855545,-90.345759,-15260.943219029972,-2954.2853410408543,1142.8400807024261,4404.3014,5.610193146670019,16.60612361158262,0.9814603180163363
2017,15.5855545,-90.345759,-15198.61175681202,-2959.2931072079955,1189.8849531294234,4404.3014,5.639911464017252,16.623630623880278,0.9813719943389105
2018,15.5855545,-90.345759,-15064.433705096426,-2971.9066773611175,1210.701593556563,4404.3014,5.667772840466179,16.63987160046539,0.981319001510255
2019,15.5855545,-90.345759,-14925.865754452434,-2966.557915553934,1173.197428632766,4404.3014,5.747916418612107,16.65495959607649,0.9813327993052384
2020,15.5855545,-90.345759,-14876.030641024632,-2962.595632401385,1188.278967732939,4404.3014,5.66865879717857,16.669835879356118,0.9810414584388735
2015,10.7226226,-10.7083587,-17595.888049684363,-1788.8024180164487,-1393.3012407856033,10152.7727,5.179806878862574,16.268754441229323,0.9657581670867532
2016,10.7226226,-10.7083587,-17584.21122633322,-1796.2298806466206,-1431.7072751164849,11439.912,5.226252997122771,16.294649439443454,0.9674479411443632
2017,10.7226226,-10.7083587,-17517.494768101715,-1718.589912176462,-1676.792641322821,11439.912,5.292249494189716,16.32028429375526,0.9691365780060013
2018,10.7226226,-10.7083587,-17476.71748068981,-1678.386249687703,-1816.0351891482212,11439.912,5.180956804137263,16.34561879782784,0.9708695906072887
2019,10.7226226,-10.7083587,-17427.699119219473,-1618.4642217576286,-1992.5367299016589,11439.912,5.396788001394266,16.370995111300847,0.9727989702716809
2020,10.7226226,-10.7083587,-17388.961306789377,-1580.8717274412115,-2126.3816320781275,11439.912,5.328475988861549,16.396117614438488,0.974714966896053
2015,11.815215,-15.2351044,-18550.688605938296,-3323.2470072537562,2426.440020761912,1492.128,3.3260319274944448,14.397122084774947,0.9685967638281202
2016,11.815215,-15.2351044,-18591.326198648287,-3333.220809424001,2455.7325123127134,1491.424,3.397764830526679,14.422310867974,0.9697475959989864
2017,11.815215,-15.2351044,-18627.197931498304,-3342.4081610322,2497.0151796486084,1491.424,3.4381816214131846,14.446690309295318,0.9708817362130425
2018,11.815215,-15.2351044,-18623.59369823138,-3339.1110051465257,2485.5247751457555,1491.424,3.3715591429322833,14.470412629314609,0.9719596010092577
2019,11.815215,-15.2351044,-18620.4086602467,-3335.3406634050934,2475.291203525706,1491.424,3.390837233512016,14.493776053506474,0.972998221709562
2020,11.815215,-15.2351044,-18619.2072912982,-3334.5511630671785,2472.73019399994,1491.424,2.430899148956646,14.516540587073337,0.9739371067211635
2015,4.8417097,-58.6416891,-17886.271683485375,-1701.6028932778465,1964.5037018603657,12376.3589,6.116194728700684,13.534514086990889,0.9692522365092199
2016,4.8417097,-58.6416891,-17814.423139137492,-1771.5554527810198,2169.7324655171537,9744.3975,6.3330527818080995,13.53987167431481,0.9630984953889282
2017,4.8417097,-58.6416891,-17793.473684265467,-1740.987340819904,2074.8614046509647,9744.3975,6.310264400137598,13.545343530967095,0.9572069646383055
2018,4.8417097,-58.6416891,-17792.114307908938,-1747.4310362003978,2095.4791586730876,9744.3975,6.367003810622799,13.574093559561632,0.9663707775725079
2019,4.8417097,-58.6416891,-17780.161615089346,-1741.607373526727,2049.689480704873,9744.3975,6.500614668002651,13.590807040535372,0.967701486948553
2020,4.8417097,-58.6416891,-17770.750534671846,-1730.6368821685833,2016.9561521466894,9744.3975,6.441394127851135,13.588863376098363,0.9572701404114382
2015,19.1399952,-72.3570972,-17876.35521359516,-2831.4750559239787,964.1337700110856,785.7049,4.131163354610313,16.172939549484084,0.9865685395075589
2016,19.1399952,-72.3570972,-17854.65517855839,-2827.3505325778924,958.4949596400276,624.4465,4.1430696449086994,16.18704776161456,0.9859864934702869
2017,19.1399952,-72.3570972,-17831.602718651407,-2823.04519812908,963.0486520240266,624.4465,4.156191965548181,16.200923154409274,0.9853428615759174
2018,19.1399952,-72.3570972,-17815.881158540233,-2827.67699354315,996.2191259124014,624.4465,4.171225353224693,16.21453437553455,0.9846909618012059
2019,19.1399952,-72.3570972,-17792.770667343248,-2826.1847877611017,1001.2415469177575,624.4465,4.185786664590685,16.22788576145911,0.9839685279566815
2020,19.1399952,-72.3570972,-17772.536538573706,-2827.7478156211073,1016.5655663736558,624.4465,4.185786664590685,16.240915049487857,0.9831599463079903
2015,30.034098800664776,-95.81166865095464,-16819.411165914244,-1299.05860095218,-4472.846106764367,0.0,-2.988955289274967,6.327936783729195,0.9310344827586207
2016,30.034098800664776,-95.81166865095464,-16819.413673738767,-1299.0583324687618,-4472.846758956895,0.0,-2.988955289274967,6.327936783729195,0.9310344827586207
2017,30.034098800664776,-95.81166865095464,-16819.4015691525,-1299.0595264543053,-4472.842935934384,0.0,-2.988955289274967,6.309918278226516,0.896551724137931
2018,30.034098800664776,-95.81166865095464,-16819.397841060334,-1299.0598812637702,-4472.841813732752,0.0,-2.988955289274967,6.29156913955832,0.9285714285714286
2019,30.034098800664776,-95.81166865095464,-16819.449465284717,-1299.0545919668618,-4472.857057138126,0.0,-2.988955289274967,6.253828811575473,0.9259259259259259
2020,30.034098800664776,-95.81166865095464,-16819.461459884056,-1299.0533442466922,-4472.860575657556,0.0,-2.988955289274967,6.253828811575473,0.9259259259259259
2015,15.2572432,-86.0755145,-17207.336555623657,-3039.219850126624,1337.6325299658965,5897.8668,5.362408443847542,16.04493403087219,1.0226487770430763
2016,15.2572432,-86.0755145,-17175.748179258873,-3036.7821173994585,1350.5503169615197,5524.3634,4.876917217380676,16.062667292650065,1.0223318426484926
2017,15.2572432,-86.0755145,-17034.823676829295,-3060.4671117755634,1382.539954756399,5524.3634,3.896159848219918,16.08006579645133,1.0219959467000934
2018,15.2572432,-86.0755145,-17100.565389077634,-3044.875582420889,1346.2361102014304,5524.3634,3.910369639371455,16.097163085522414,1.0216374048078671
2019,15.2572432,-86.0755145,-17143.27656239829,-3037.1518715928723,1327.3679317241474,5524.3634,5.153410084587377,16.11397005236773,1.0212620774969123
2020,15.2572432,-86.0755145,-17150.083132009397,-3002.4853214497416,1309.706869180382,5524.3634,4.715551675433913,16.13019841613705,1.020802857700164
2015,47.1817585,19.5060937,-9185.887411418224,-1110.8775400491518,3981.214954264056,44.257,7.315178868013917,16.10239768002237,0.9108684819981238
2016,47.1817585,19.5060937,-8953.150414379332,-1018.6972916960574,3691.720533535282,363.1129,7.41526216181451,16.099433083546835,0.9122149778115299
2017,47.1817585,19.5060937,-8601.270683793873,-1067.6710069022863,3775.163513811705,363.1129,7.346271208108365,16.096763734895944,0.913709902556399
2018,47.1817585,19.5060937,-8414.059659915707,-1113.9206168923308,3925.1920173610274,363.1129,7.40943040434369,16.095477580017604,0.9160538106045462
2019,47.1817585,19.5060937,-8357.30593361011,-1158.59831185265,4027.437579290287,363.1129,7.452327970491781,16.095010835169695,0.918595430027038
2020,47.1817585,19.5060937,-7914.97635843553,-1218.2228897799496,4154.675510415777,363.1129,7.452327970491781,16.092836507919873,0.9201353271374038
2015,64.9841821,-18.1059013,-16712.23116182957,-3223.1832907311186,3173.21788802767,0.0,6.573577508060116,12.710051886209099,1.009828800388538
2016,64.9841821,-18.1059013,-16757.529346459185,-3218.5117797876187,3161.6292391816883,0.0,6.408061301243029,12.72389870894091,1.017095814680167
2017,64.9841821,-18.1059013,-16693.707992367225,-3226.0475601458406,3186.9853789395643,0.0,6.395111336409363,12.747326596304076,1.030837967696372
2018,64.9841821,-18.1059013,-16660.275773838595,-3231.2906001776737,3207.3199911573597,0.0,6.432219897769712,12.774070349709392,1.0446295641897567
2019,64.9841821,-18.1059013,-16644.059850507412,-3229.815504442479,3203.0921262577494,0.0,6.392055964723834,12.796007002489752,1.0523477410032653
2020,64.9841821,-18.1059013,-16680.394449590964,-3227.361328749808,3196.4893529603205,0.0,6.392055964723834,12.812217539968259,1.0532304487574335
2015,22.3511148,78.6677428,246274.95890962455,43510.76085739983,-161303.29511816584,0.0,8.08839301608587,21.003066813737966,1.069166760468974
2016,22.3511148,78.6677428,259498.4193795927,42775.901837587575,-160385.63203565916,0.0,8.080115365425154,21.014917276028644,1.0689483881265487
2017,22.3511148,78.6677428,261965.07401786957,43233.87267704259,-163559.0067291976,0.0,7.921218818528164,21.026473520935408,1.06871305019344
2018,22.3511148,78.6677428,282037.1754144212,41960.59089899096,-160858.16273176373,0.0,8.025538099791532,21.037348798151196,1.0684367682280467
2019,22.3511148,78.6677428,289251.2017012301,41544.78452008958,-161495.4421294729,0.0,7.999678378157148,21.047601905869904,1.0680905347691174
2020,22.3511148,78.6677428,274405.6837378978,44020.15764142196,-168769.25927502633,0.0,7.999678378157148,21.05715411444742,1.0675280810739187
2015,-2.4833826,117.8902853,63520.78820210222,604355.1307831776,105903.42798967045,391204.1144,6.906348990622022,19.372693653157057,1.015109386692989
2016,-2.4833826,117.8902853,66929.21744839051,177629.55283075356,-23937.272774327867,221405.954,7.362850325534719,19.38328307756293,1.0151564516814457
2017,-2.4833826,117.8902853,68558.46106041528,149175.39051660968,-34782.665981132384,221405.954,7.398142187991207,19.393347472769292,1.0151763244264795
2018,-2.4833826,117.8902853,73264.84734124971,303088.642134752,12373.8687193816,221405.954,7.48082670386063,19.40300953334722,1.0151400779609696
2019,-2.4833826,117.8902853,74973.41979328383,498536.27699375025,76276.67748328614,221405.954,7.491107180396623,19.41238642608357,1.0150541128715451
2020,-2.4833826,117.8902853,70737.3253519302,162979.12491158125,-29928.62730890798,221405.954,7.491107180396623,19.420790322443246,1.0148016545034937
2015,32.6475314,54.5643516,38452.84604443348,-2882.876807851268,-3623.707775083363,0.0,9.580909385739155,18.2196758148626,1.027733023959506
2016,32.6475314,54.5643516,39805.49662201613,-2880.826088729728,-3788.1968258810616,0.0,9.453737053016681,18.238033906260316,1.0266393124071187
2017,32.6475314,54.5643516,39955.45050158546,-3102.2889908131,-3316.89338760341,0.0,9.508352517526353,18.25232217336274,1.0257659794027216
2018,32.6475314,54.5643516,40868.39940594786,-3177.635069572745,-2963.8655759490525,0.0,9.548266394195975,18.265400971940362,1.0248404293020494
2019,32.6475314,54.5643516,44068.166659329785,-3553.3671685770573,-1716.2891352315783,0.0,9.550559949963704,18.276396916246497,1.023849970231725
2020,32.6475314,54.5643516,47842.056621712276,-3949.6512811430302,-730.9077332394293,0.0,9.550559949963704,18.28474866627378,1.022698853174678
2015,33.0955793,44.1749775,-10687.735285096587,-1544.282920930973,-2857.660734858596,78.1957,8.278786178886273,17.446702979132034,0.9969705746055041
2016,33.0955793,44.1749775,-9767.951259723013,-1594.206618717286,-2715.2685607729186,451.7726,9.498755356782077,17.471297004132587,0.9979159132135604
2017,33.0955793,44.1749775,-9262.830782165323,-1579.8047474116074,-2739.3795384306577,451.7726,8.481460404051498,17.494873902187475,0.9984075246866962
2018,33.0955793,44.1749775,-8920.80105145853,-1674.2324351048517,-2419.113635942109,451.7726,8.610427552744863,17.519049509657194,0.9994010766434225
2019,33.0955793,44.1749775,-8340.978668449316,-1484.553951840141,-2978.0188253828424,451.7726,8.26168868730114,17.542733441492157,1.0006683572390382
2020,33.0955793,44.1749775,-8387.316555658797,-1527.2749836873113,-2907.1424836853084,451.7726,8.315790030878137,17.566354512327084,1.0017954876067563
2015,52.865196,-7.9794599,-12406.377048268338,1542.7236682796486,3890.666383399315,0.0,6.383691921771384,15.355761079993846,0.9789283714775291
2016,52.865196,-7.9794599,-12352.023183556737,1536.118271615954,3881.042284281632,0.0,6.4182066852423105,15.366426586278669,0.9798089037469861
2017,52.865196,-7.9794599,-12394.748297543372,1539.5183801581309,3840.9947930856765,0.0,6.465999612620791,15.378245466593595,0.9804571210859148
2018,52.865196,-7.9794599,-12708.601754537009,1528.6633277897474,3902.9476413156476,0.0,6.542065682021459,15.391289716831054,0.9811978064039171
2019,52.865196,-7.9794599,-12992.688835650708,1537.137935105539,3762.8443191804895,0.0,6.523548943358322,15.403932983885724,0.9814879718966522
2020,52.865196,-7.9794599,-13825.645871643808,1602.4559829632724,3555.75678998903,0.0,6.523548943358322,15.414113584441667,0.9817749965742475
2015,54.1936805,-4.5591148,-17022.188627392563,-1542.2294314925248,-3698.3016492681177,0.0,0.05968300216117384,11.333715063509652,0.9818630123995353
2016,54.1936805,-4.5591148,-17393.759790111835,-2105.5316361454593,-2071.1544875204363,0.0,0.14773011202433559,11.332002929089981,0.9817145571123249
2017,54.1936805,-4.5591148,-17393.750587366336,-2105.532256395242,-2071.1984394016795,0.0,0.09102829834756376,11.333559536001907,0.9818367201764162
2018,54.1936805,-4.5591148,-17010.462859453164,-1524.3011616391595,-3750.5671612582123,0.0,-0.026241311205227127,11.335889912605511,0.9820427283696501
2019,54.1936805,-4.5591148,-17022.25258007782,-1542.2013836083981,-3698.321283072659,0.0,0.06887286428637532,11.337774140510511,0.9818890200708382
2020,54.1936805,-4.5591148,-17010.75516530969,-1524.4813442489612,-3749.510894387669,0.0,-0.17471059379261952,11.339107648667495,0.9814923965578215
2015,31.39480005,34.63358319049945,-8308.72303536112,-3792.4699418613845,3733.804835812079,0.0,6.9210041241466635,15.895923877315202,0.9872532336568831
2016,31.39480005,34.63358319049945,-7426.653295125668,-3873.998457027717,4014.2695865416977,81.7667,6.941345555550082,15.914633273486686,0.9887337710216533
2017,31.39480005,34.63358319049945,-8161.682089527857,-3787.1668902775737,3730.7887459020903,81.7667,6.945167241947981,15.93288075248531,0.9901310849627242
2018,31.39480005,34.63358319049945,-7268.09630855314,-3874.5109195260734,4034.582862521112,81.7667,6.938902236912281,15.950443924106269,0.991284389843711
2019,31.39480005,34.63358319049945,-7960.825165972382,-3785.910801704451,3720.233574035076,81.7667,6.919523263831637,15.968193267660219,0.9924172634561169
2020,31.39480005,34.63358319049945,-7235.971905119183,-3852.7177476250963,3919.890924445794,81.7667,6.919523263831637,15.985419892174738,0.9934021330053141
2015,42.6384261,12.674297,34051.10220875662,-5060.621713468631,4781.60110435354,0.0,8.953589221467682,17.913729372237192,0.9416134116044406
2016,42.6384261,12.674297,33986.50272021012,-5103.948056879887,4841.144345520248,0.0,8.966097831701996,17.911830268296466,0.9435646028709226
2017,42.6384261,12.674297,34382.13436790674,-5147.08153377914,5106.478289181778,0.0,8.968689346542714,17.909922317928554,0.9459067148955344
2018,42.6384261,12.674297,34957.79090339829,-5261.557926456878,5768.736045203955,0.0,9.023715461021636,17.907810113919048,0.9482840128059955
2019,42.6384261,12.674297,34042.109221963845,-5188.263098922474,5681.568050434922,0.0,8.968095814921814,17.905310341641346,0.9494930326629887
